date,0
2013-01-01,1000000.0
2013-01-02,1000013.12
2013-01-03,1000796.46
2013-01-04,999928.13
2013-01-07,999325.96
2013-01-08,998300.26
2013-01-09,998884.86
2013-01-10,999186.9199999999
2013-01-11,998903.34
2013-01-14,999668.21
2013-01-15,999288.87
2013-01-16,999335.15
2013-01-17,999782.37
2013-01-18,999818.7999999999
2013-01-21,999776.74
2013-01-22,999659.29
2013-01-23,999883.4
2013-01-24,999060.34
2013-01-25,999063.32
2013-01-28,998013.78
2013-01-29,998424.9
2013-01-30,997544.6699999999
2013-01-31,997812.84
2013-02-01,998450.08
2013-02-04,997510.38
2013-02-05,996883.45
2013-02-06,996469.51
2013-02-07,995752.6699999999
2013-02-08,995979.8099999999
2013-02-11,995938.0499999999
2013-02-12,995991.97
2013-02-13,995903.62
2013-02-14,995734.11
2013-02-15,995527.98
2013-02-18,995176.69
2013-02-19,994702.16
2013-02-20,993607.41
2013-02-21,993042.64
2013-02-22,993537.95
2013-02-25,993473.04
2013-02-26,993435.73
2013-02-27,993877.33
2013-02-28,994481.44
2013-03-01,993752.84
2013-03-04,993025.89
2013-03-05,992622.57
2013-03-06,994811.39
2013-03-07,995748.41
2013-03-08,995701.86
2013-03-11,995815.51
2013-03-12,995282.23
2013-03-13,994100.03
2013-03-14,994141.47
2013-03-15,993638.78
2013-03-18,993233.59
2013-03-19,992514.59
2013-03-20,992474.78
2013-03-21,991943.16
2013-03-22,991525.4
2013-03-25,991258.77
2013-03-26,992153.88
2013-03-27,992665.77
2013-03-28,992800.84
2013-03-29,992802.62
2013-04-01,992318.73
2013-04-02,991423.34
2013-04-03,991938.85
2013-04-04,991006.21
2013-04-05,990768.45
2013-04-08,990843.02
2013-04-09,991868.86
2013-04-10,992377.47
2013-04-11,991681.46
2013-04-12,991085.83
2013-04-15,988447.79
2013-04-16,989457.13
2013-04-17,988120.8099999999
2013-04-18,988371.3
2013-04-19,989720.19
2013-04-22,990154.86
2013-04-23,990580.29
2013-04-24,991159.74
2013-04-25,991456.89
2013-04-26,990833.4299999999
2013-04-29,991634.03
2013-04-30,992820.91
2013-05-01,992700.0599999999
2013-05-02,992126.4199999999
2013-05-03,992435.65
2013-05-06,992596.8
2013-05-07,993581.9
2013-05-08,993384.06
2013-05-09,992950.48
2013-05-10,992692.46
2013-05-13,991679.61
2013-05-14,991854.65
2013-05-15,992227.64
2013-05-16,992084.47
2013-05-17,992502.61
2013-05-20,993521.94
2013-05-21,993928.6
2013-05-22,993914.9099999999
2013-05-23,993138.29
2013-05-24,993106.33
2013-05-27,993206.8099999999
2013-05-28,993127.1799999999
2013-05-29,991231.96
2013-05-30,991175.98
2013-05-31,989824.4
2013-06-03,990209.3
2013-06-04,990266.8
2013-06-05,988732.24
2013-06-06,988598.98
2013-06-07,987120.64
2013-06-10,986819.44
2013-06-11,984892.35
2013-06-12,984264.61
2013-06-13,985083.49
2013-06-14,984130.49
2013-06-17,984192.96
2013-06-18,984576.25
2013-06-19,982683.52
2013-06-20,981988.23
2013-06-21,980668.1699999999
2013-06-24,979020.02
2013-06-25,980071.36
2013-06-26,980877.26
2013-06-27,981470.62
2013-06-28,981674.73
2013-07-01,981516.1699999999
2013-07-02,979396.27
2013-07-03,978679.57
2013-07-04,979801.42
2013-07-05,979566.52
2013-07-08,979248.9
2013-07-09,979436.46
2013-07-10,980108.7
2013-07-11,981915.61
2013-07-12,980655.61
2013-07-15,981901.12
2013-07-16,982035.15
2013-07-17,982632.77
2013-07-18,982944.24
2013-07-19,982722.39
2013-07-22,984016.94
2013-07-23,984761.2999999999
2013-07-24,984306.74
2013-07-25,984927.19
