,-9186993121995610806,-3716762086281731906,8348428417849300918,6366362035879119933,4060908201448451870,-1749193057295263030,4112112876513505744,1568987444769893753,-7388024688113716737,1262730191541983096,8773459145282800708,-399381753847391238,-7205684222339862511,1420131600188159007,-3847188321019362234,3905074918844491399,-8613567276853356462,7833006944530643455,-4555393332243862204,1694683884795937737,2398473524369750437,3979725409447476560,-7202286844186653955,-6773852197861866911,3502661648006273521,1385949116411882559,3204044890119119688,-74621440849380999,-8590217080443113031,1206494434544167266,-8329360024067986828,-5638916713555730133,5144331871614731661,-1218852824648753301,-8524953590796801697,6669827524292591552,-3368885567499735217,8316616838191337661,1357648110831019395,4544073082397228057,2739257398802879229,1999780965687687444,-3821973461103346878,-6707033091085174898,-3450477644857206222,6014073985750999531,-7591440585760239811,-8137640883141581293,-2820634276839041613
1970-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-01-05,,,10.41,,,5087.0,,,,5202.625,,146.24,,,,,,,,,,,,,,199.68,,41.203,,,,,,,2098.125,,,,,,87.17,25.71,,,341.8125,,,12527.125,
1970-01-06,,,10.63,,,4952.0,,,,5213.4375,,144.31,,,,,,,,,,,,,,212.73,,41.308,,,,,,,2106.3125,,,,,,89.81,25.31,,,342.8125,,,12580.5625,
1970-01-07,,,11.03,,,4842.0,,,,5235.0625,,144.31,,,,,,,,,,,,,,210.99,,41.343,,,,,,,2122.6875,,,,,,91.86,25.4,,,344.5625,,,12656.375,
1970-01-08,,,11.09,,,4913.0,,,,5261.875,,144.54,,,,,,,,,,,,,,220.78,,41.483,,,,,,,2122.6875,,,,,,94.8,25.54,,,345.1875,,,12645.1875,
1970-01-09,,,11.12,,,4849.0,,,,5224.25,,144.71,,,,,,,,,,,,,,207.73,,41.238,,,,,,,2114.5,,,,,,94.51,25.67,,,344.6875,,,12548.6875,
1970-01-12,,,11.36,,,4830.0,,,,5240.25,,143.23,,,,,,,,,,,,,,220.78,,41.168,,,,,,,2122.6875,,,,,,92.45,26.16,,,346.25,,,12441.0,
1970-01-13,,,11.15,,,4823.0,,,,5224.25,,141.47,,,,,,,,,,,,,,233.83,,41.168,,,,,,,2134.75,,,,,,98.61,26.42,,,345.75,,,12484.0625,
1970-01-14,,,10.96,,,4682.0,,,,5235.0625,,141.87,,,,,,,,,,,,,,224.48,,41.553,,,,,,,2139.0625,,,,,,95.97,26.65,,,346.0625,,,12484.0625,
1970-01-15,,,11.13,,,4695.0,,,,5245.875,,141.7,,,,,,,,,,,,,,226.0,,41.273,,,,,,,2126.625,,,,,,96.27,26.3,,,346.5625,,,12429.75,
1970-01-16,,,11.01,,,4733.0,,,,5256.6875,,141.13,,,,,,,,,,,,,,232.74,,41.098,,,,,,,2114.5,,,,,,98.91,26.91,,,347.4375,,,12429.75,
1970-01-19,,,11.11,,,4740.0,,,,5278.25,,141.76,,,,,,,,,,,,,,241.66,,41.238,,,,,,,2106.3125,,,,,,98.61,27.1,,,348.25,,,12462.5,
1970-01-20,,,10.91,,,4823.0,,,,5261.875,,141.99,,,,,,,,,,,,,,233.83,,41.413,,,,,,,2069.375,,,,,,95.97,27.24,,,344.5625,,,12623.625,
1970-01-21,,,11.13,,,4855.0,,,,5256.6875,,142.72,,,,,,,,,,,,,,233.61,,41.098,,,,,,,2049.0625,,,,,,96.27,27.7,,,346.5625,,,12515.9375,
1970-01-22,,,11.2,,,4714.0,,,,5261.875,,142.89,,,,,,,,,,,,,,225.13,,40.924,,,,,,,2053.0,,,,,,95.39,27.74,,,346.9375,,,12537.5,
1970-01-23,,,11.43,,,4605.0,,,,5256.6875,,142.55,,,,,,,,,,,,,,216.43,,40.924,,,,,,,2044.8125,,,,,,95.97,27.3,,,346.5625,,,12515.9375,
1970-01-26,,,11.35,,,4650.0,,,,5213.4375,,142.1,,,,,,,,,,,,,,209.9,,40.959,,,,,,,2003.9375,,,,,,98.03,26.78,,,344.375,,,12386.6875,
1970-01-27,,,11.23,,,4765.0,,,,5191.8125,,141.7,,,,,,,,,,,,,,214.91,,41.273,,,,,,,2003.9375,,,,,,99.2,27.03,,,345.1875,,,12333.25,
1970-01-28,,,11.12,,,4701.0,,,,5213.4375,,141.25,,,,,,,,,,,,,,214.47,,41.378,,,,,,,2020.25,,,,,,97.44,26.92,,,345.0625,,,12365.125,
1970-01-29,,,11.33,,,4752.0,,,,5191.8125,,141.08,,,,,,,,,,,,,,212.3,,41.553,,,,,,,2020.25,,,,,,98.03,26.71,,,344.375,,,12376.375,
1970-01-30,,,11.43,,,4688.0,,,,5202.625,,140.91,,,,,,,,,,,,,,212.51,,41.658,,,,,,,1987.5625,,,,,,96.56,26.78,,,345.75,,,12386.6875,
1970-02-02,,,11.56,,,4656.0,,,,5240.25,,141.25,,,,,,,,,,,,,,214.91,,41.588,,,,,,,1987.5625,,,,,,96.56,27.48,,,347.25,,,12376.375,
1970-02-03,,,11.77,,,4566.0,,,,5207.8125,,141.13,,,,,,,,,,,,,,227.96,,41.588,,,,,,,1983.625,,,,,,95.09,27.34,,,346.5625,,,12419.4375,
1970-02-04,,,11.69,,,4424.0,,,,5207.8125,,141.08,,,,,,,,,,,,,,218.6,,41.518,,,,,,,1954.8125,,,,,,93.04,27.58,,,347.0625,,,12408.25,
1970-02-05,,,12.19,,,4309.0,,,,5218.625,,140.28,,,,,,,,,,,,,,205.55,,41.378,,,,,,,1918.1875,,,,,,93.04,27.24,,,347.25,,,12419.4375,
1970-02-06,,,12.25,,,4315.0,,,,5207.8125,,139.37,,,,,,,,,,,,,,204.25,,41.238,,,,,,,1905.75,,,,,,91.86,27.44,,,347.4375,,,12462.5,
1970-02-09,,,12.33,,,4264.0,,,,5213.4375,,141.3,,,,,,,,,,,,,,203.81,,41.711,,,,,,,1934.5625,,,,,,95.97,27.24,,,346.75,,,12634.875,
1970-02-10,,,12.59,,,4187.0,,,,5224.25,,140.17,,,,,,,,,,,,,,194.46,,41.576,,,,,,,1950.9375,,,,,,91.28,26.99,,,345.5625,,,12742.5625,
1970-02-11,,,13.02,,,4252.0,,,,5235.0625,,140.34,,,,,,,,,,,,,,181.41,,41.913,,,,,,,1950.9375,,,,,,87.46,26.92,,,346.25,,,12903.6875,
1970-02-12,,,13.04,,,,,,,5272.625,,141.42,,,,,,,,,,,,,,174.45,,41.812,,,,,,,1975.4375,,,,,,,27.1,,,346.25,,,12893.375,
