,0
2013-01-01,
2013-01-02,1.3119999999977594e-05
2013-01-03,0.000783329722713999
2013-01-04,-0.0008676389602736423
2013-01-07,-0.0006022132810685754
2013-01-08,-0.001026391829148432
2013-01-09,0.0005855953598570274
2013-01-10,0.00030239721523073193
2013-01-11,-0.0002838107608534868
2013-01-14,0.0007657097232249832
2013-01-15,-0.0003794659029918712
2013-01-16,4.631293451717866e-05
2013-01-17,0.00044751753203109423
2013-01-18,3.6437929986643525e-05
2013-01-21,-4.2067622653241266e-05
2013-01-22,-0.0001174762277426078
2013-01-23,0.00022418638254229073
2013-01-24,-0.0008231559799872779
2013-01-25,2.9828028205169943e-06
2013-01-28,-0.0010505240048247488
2013-01-29,0.00041193819989149283
2013-01-30,-0.0008816186375159019
2013-01-31,0.00026883006652722585
2013-02-01,0.0006386368008652887
2013-02-04,-0.0009411587207244221
2013-02-05,-0.0006284947130074103
2013-02-06,-0.0004152340978275104
2013-02-07,-0.000719379763059691
2013-02-08,0.00022810885357715804
2013-02-11,-4.1928560780779556e-05
2013-02-12,5.4139913622019975e-05
2013-02-13,-8.870553444317864e-05
2013-02-14,-0.00017020723350724687
2013-02-15,-0.00020701309509219001
2013-02-18,-0.00035286803290057733
2013-02-19,-0.00047682989841724144
2013-02-20,-0.0011005807004581536
2013-02-21,-0.0005684035709838664
2013-02-22,0.0004987801933660219
2013-02-25,-6.533217981252726e-05
2013-02-26,-3.755512077108225e-05
2013-02-27,0.0004445179357501772
2013-02-28,0.0006078315520086086
2013-03-01,-0.0007326431350995755
2013-03-04,-0.0007315199219958268
2013-03-05,-0.00040615255257847593
2013-03-06,0.0022050878814896535
2013-03-07,0.000941907189060176
2013-03-08,-4.6748756545866854e-05
2013-03-11,0.00011414059224512663
2013-03-12,-0.0005355208817745538
2013-03-13,-0.0011878037850630019
2013-03-14,4.168594582965035e-05
2013-03-15,-0.0005056523796356238
2013-03-18,-0.00040778400376051405
2013-03-19,-0.0007238981919650556
2013-03-20,-4.011024160355259e-05
2013-03-21,-0.0005356508907964352
2013-03-22,-0.0004211531636550969
2013-03-25,-0.0002689088953242713
2013-03-26,0.0009030033600609944
2013-03-27,0.0005159381123420737
2013-03-28,0.00013606795366771784
